time:,2022-11-02 14:56:06.009751,comment:,test1 after setup
name,timestamp,value,instance,job
,1667397366.009,0.001016945705268786,carts:80,cart
,1667397366.009,0.0003728800919318914,catalogue:80,catalogue
,1667397366.009,0.00018807118644067984,edge-router:80,frontend
,1667397366.009,0.007389855558832402,nodeexporter:9100,node-exporter
,1667397366.009,0.0009491557598500372,orders:80,orders
,1667397366.009,0.0003728826199410841,payment:80,payment
,1667397366.009,0.0009152511347419506,shipping:80,shipping
,1667397366.009,0.0005084745762711875,user:80,user
time:,2022-11-02 14:56:14.838720,comment:,test1 after setup
name,timestamp,value,instance,job
,1667397374.836,0.000847457627118644,carts:80,cart
,1667397374.836,0.0003728826199410841,catalogue:80,catalogue
,1667397374.836,0.00020744406779661176,edge-router:80,frontend
,1667397374.836,0.007322033898305073,nodeexporter:9100,node-exporter
,1667397374.836,0.0008135565642150193,orders:80,orders
,1667397374.836,0.00037288135593220296,payment:80,payment
,1667397374.836,0.000813559322033881,shipping:80,shipping
,1667397374.836,0.00047457787992501713,user:80,user
